x,y,z
0.2937962545038253,0.09771846911559856,0.07177886504282738
0.8314822715914778,0.7827143591209111,0.6096519160056266
0.9053833748406516,0.10267274502011736,0.12829791240728727
0.04997240364521227,0.7875918221008507,0.8924513362018183
0.9907857844405524,0.13129280666069687,0.7994781571984582
0.3465340770604588,0.12242109785515065,0.12055903974469417
0.9981628273884172,0.2524480694783664,0.44332943527879975
0.25768145967613243,0.12806671941864545,0.7785863954710578
0.37779591984936534,0.7347725102694768,0.13380729472309294
0.942275816587246,0.5253202113727384,0.6589205728208244
0.7333507824155062,0.19128372919944026,0.9417038496017648
0.5340700798161205,0.6757866792608703,0.025978348226510906
0.12984820977513434,0.63870815335314,0.5386151113893142
0.24510263509285635,0.9392181470532179,0.35302831216164443
0.3895824985876156,0.08909653468260859,0.5945663255697021
0.7186912387441996,0.24039300705946243,0.41561554527751055
0.39293401315528365,0.3883806400493415,0.636677704886672
0.08185562281692893,0.8068766310430692,0.9997740231467196
0.9296708779811464,0.4364846954652295,0.6726749428455155
0.7325242528714466,0.455729085819896,0.16687228388217312
0.6701652590790798,0.8593932889988486,0.8650019311141152
0.5773457990470898,0.3174751299806451,0.5648999139841668
0.5272727580249269,0.6807819048028594,0.4058659095455921
0.4513445613942465,0.0907156660202264,0.6807583355530846
0.5487354877503645,0.23242116098681598,0.9483549977054927
0.4997657287484665,0.7270006891642444,0.795803563445676
0.8530966991657685,0.30862835511972964,0.5327692294892334
0.18043232052560831,0.19717987920345992,0.2667098553313004
0.8362079991954675,0.3070876153675729,0.1657304985667969
0.690945547610482,0.4096674213789343,0.2177991891433424
0.35145412843292045,0.2916887489281219,0.7425203507678293
0.3652167312252018,0.5662656786343999,0.08811702229251317
0.2763722618561991,0.32218737454192203,0.67290882556228
0.048107081168118015,0.6205793318757266,0.47460248649498693
0.8518291306802145,0.6738690235461672,0.6688429046077451
0.3613228733062376,0.17097783182358073,0.5974801372768562
0.14620342950478904,0.8518183808203316,0.229280994603122
0.6221130132532995,0.793977901260011,0.7295223789726626
0.934780254808063,0.45114494363050084,0.3430214118074587
0.6003140800833486,0.16852851202900654,0.27429021917901164
0.266916790779959,0.1140309530475786,0.6624802869406736
0.6589411139877127,0.4834691431196201,0.4338284345494553
0.8921775464424082,0.5158154482214904,0.6840890280165713
0.5970287245513483,0.32457368858627345,0.4387192780802325
0.22343949892032078,0.9669783415343792,0.41806790832572094
0.2554079293384399,0.5083191355277722,0.9578552554880997
0.9236504524994101,0.45806477533619294,0.3969254197180122
0.6741066026031463,0.09412356853351378,0.39847189408620576
0.4096542192328455,0.2349743754930007,0.9742082206618959
0.7500894362549254,0.04739019950774126,0.48034145659471594
0.36356023163869744,0.6535364885319536,0.43770773997621004
0.897514901521699,0.45616134829359034,0.9632342885261811
0.9836479463971975,0.44979860347552925,0.21305279439070568
0.38518377141729154,0.1285008607544197,0.08177982697174258
0.7160747328841254,0.06168409623870785,0.05309221465559888
0.2865846866067683,0.2523313503791622,0.045059290619618886
0.3270642018416453,0.7601080618194301,0.3561725610716011
0.40451113770989555,0.10786980235758936,0.807440945531039
0.4320944436243528,0.8916048381709877,0.17862604139763094
0.7961778751431374,0.030373210772584924,0.7807539890617038
0.04306170507537488,0.012764187564774931,0.5020174439230226
0.6427188444833801,0.22305197314691017,0.8984991898788128
0.6423220010454146,0.2627624988003594,0.8978846148789883
0.3129849646466689,0.10543815491409536,0.9935466369962154
0.04296530296503287,0.8225307763103601,0.9490660239006159
0.2410826570093637,0.36663049321260965,0.6632293167589401
0.25555962224047357,0.7687239411633703,0.011628868946808035
0.9721899686795094,0.7016151336746231,0.868361142687238
0.14355710874480754,0.30713607634908424,0.02347073361326124
0.873149134973778,0.43858578794536873,0.7134550775801302
0.1295312372499965,0.5752871166522019,0.510008831023271
0.6800495773683516,0.6237021223772472,0.4256072411539721
0.5022496118274412,0.33550685164739313,0.41089166458327364
0.036981148559754096,0.2736169902578205,0.466189771807215
0.49491116666039425,0.950539938581858,0.8482577720753787
0.2869124042242126,0.39769298679514875,0.1323472103080119
0.7921604877116525,0.9628833604163812,0.8868314277172614
0.5340029306974688,0.9823615131783561,0.8431649156792548
0.6698364921250094,0.8362517024045552,0.21729088856287526
0.8641376547269463,0.12027535845005044,0.7341599332217903
0.5860092857423308,0.7572183522033578,0.22197054087545287
0.05785468417390793,0.44055318319156045,0.7787036250082168
0.5161821242859659,0.9835567317942623,0.6946916804417933
0.24994262727076078,0.8171925769606808,0.31900729929229477
0.7790272595256221,0.9460740564904513,0.709785076574701
0.94915911227123,0.3564527771896898,0.5424808209465906
0.2748820355053547,0.05610464590903219,0.3149008448010785
0.5491722158816501,0.5032585046618098,0.9204858162485099
0.5997096112346153,0.6092961499445504,0.48706466896050693
0.9058150316820923,0.9794992683572298,0.42460937240204133
0.4530373017491912,0.8200730932814166,0.9200999038605431
0.6307564794259772,0.17676527478880733,0.7379726291734248
0.012094744073216979,0.7231492456603571,0.24140358876343504
0.9904467135530429,0.6804245490669762,0.8860364482891776
0.4491133251047854,0.4106474003264967,0.3895723622045614
0.5494536601327082,0.6234813661908912,0.7346165491798382
0.3127379493643392,0.39275573978642253,0.22085231741703393
0.8015392005404409,0.8347803340269079,0.2382957125028513
0.5015113470804397,0.22179289356954157,0.9366867687365943
0.7517228603477691,0.39532446493137396,0.7258061948549666
0.81155074429773,0.050561139593897186,0.865160331861793
0.31391106401569,0.9235591199761531,0.17733720461605562
0.12302652022470195,0.2726029294047694,0.04661519256927382
0.4625104148956961,0.2410610452557953,0.43531872095797863
0.6854934041588819,0.47564750927434174,0.8328785589689854
0.9625917705261229,0.9381592463083627,0.18547956314560032
0.13625784926033913,0.48447981078203284,0.9953200056986397
0.4863281487401022,0.09390024587860757,0.4171714565497716
0.41285979878448864,0.494159009388051,0.9630945176561578
0.884741723373449,0.7182825056546477,0.6468490779615508
0.9890727823984998,0.9429624153770414,0.2704810064671517
0.40197613854266034,0.7513321158801476,0.8805710114262072
0.7508397333751083,0.38865406088046084,0.5794533487262843
0.15202336368339064,0.006733632465497963,0.24622120953681603
0.7233082285719685,0.9839403722034287,0.021471873198556257
0.12421928522611436,0.7479090082571587,0.825124138471794
0.4841205505818329,0.9150754461140678,0.08234593871415319
0.4618032150510162,0.29774496008586804,0.4746746607557091
0.9851995719051833,0.8293531710132621,0.6896864491958221
0.5437903512727198,0.1412674086408614,0.8514954216674022
0.4328844891242233,0.22980377501580995,0.4448752529516714
0.8933853499448975,0.2992551842348229,0.776367560014026
0.44771608991186573,0.7302025608394137,0.04500967466447492
0.0925546781862745,0.6285689291487607,0.11697299002412487
0.9381569765895124,0.5723324335861614,0.13209940516121832
0.7048367777267237,0.7613323685534512,0.9011118617181207
0.3234956483592921,0.9246455558710864,0.042485308193508486
0.5758125542544899,0.5308622302546948,0.8539995546403321
0.31053935269489064,0.9475788350454392,0.6107275761643156
0.2642788936198601,0.654045429698284,0.01118763406129153
0.14558076213837567,0.9190044973817514,0.9317729326894384
0.789318544774328,0.9720316348790967,0.18190060135790953
0.40702098967487166,0.36376774553312585,0.609135254959116
0.6881767997082756,0.4679082745544002,0.8998527339787712
0.04194508345700643,0.9997883532343325,0.4182891656031197
0.3605424880984106,0.6313017617886992,0.034340709700341976
0.6109658079919195,0.88735310923916,0.603501700610215
0.7793717121721616,0.4854761777606338,0.4889830869917534
0.07258033390408658,0.06299493303187742,0.8390396365716287
0.5816631987293986,0.7256126443779188,0.03564030188247591
0.01669133653045607,0.9389586809397492,0.5888694281129478
0.43526174522437644,0.6089039113355754,0.2709664354349641
0.9284291136734472,0.0049924871922146785,0.07295466893359404
0.5600157467264324,0.2141179989397206,0.19060418441336113
0.2054611934941657,0.07430596736864314,0.6926850555482359
0.5904277216513317,0.48313350107935626,0.26241710615340463
0.6443450091693569,0.14163388047737835,0.04556200208908279
0.7864479352705096,0.7594408312178138,0.4625617557987094
0.4028062135194651,0.20007538248823553,0.3734420855297902
0.0033632435459585164,0.8870528931220689,0.4798295050360486
0.985018587642806,0.4774177231685819,0.4853294588212157
0.25223123828608773,0.7440256249506737,0.9452438450279668
0.8302334664870135,0.6955177256677969,0.5004373279772468
0.9704768394939437,0.8417996366799413,0.3119740525162067
0.2889519126609653,0.6130446512686512,0.540783279631189
0.10215622976757377,0.20512783316951166,0.5400313703282914
0.629748113598859,0.5492839985072758,0.04989634556349698
0.6323638234817577,0.018698956055541616,0.2887590141087376
0.4729464240995006,0.8572022936454039,0.3651632125908483
0.09271179539982766,0.026185294895095468,0.13771752058668907
0.8569680824327859,0.3777022155998485,0.4844944175926257
0.35993492811879246,0.8179704697136155,0.9618523736222537
0.05567230330121853,0.947950441833623,0.7152606434818731
0.29055435152680165,0.7909958006274116,0.9844061284625156
0.24568459341848425,0.6605450907775273,0.38148461649707144
0.18671792441737012,0.5108544606075359,0.03291896771869607
0.6817614631313722,0.2064841784092828,0.05144126372054347
0.6868854473117774,0.8691734278754916,0.3346814591637868
0.6179249932062759,0.8170666040262081,0.8008630217759599
0.07734475405695929,0.8272257598081283,0.29294352695291903
0.912380381997476,0.7410175382075886,0.7131967501484867
0.16458046570315565,0.7954672961611464,0.24621035679385195
0.7083497195796341,0.010177311401664224,0.5356340334951956
0.5252240930759184,0.21670783540751937,0.4491745340622476
0.1357266840490794,0.14982075296231523,0.29274869676549076
0.34172172079086705,0.06281585687339586,0.9550519825954665
0.5018255464050575,0.16528706165324925,0.9480061186874279
0.8240276046811742,0.5006554507291274,0.16140464210937155
0.5388190687540053,0.374799537377026,0.4058063979106873
0.08483084300763089,0.23606191009963806,0.9581948199503794
0.9960355448706194,0.04749733842020465,0.3132554818403259
0.12839876953022833,0.7765240859916571,0.2412482402351911
0.8335134604512578,0.4489188384220043,0.753970201519316
0.6960877574346641,0.18399346253609927,0.0888837029181253
0.8287985330684011,0.309139229071681,0.7211780322762757
0.10505849933199751,0.02791012011011207,0.5641511701979092
0.5200394683375098,0.16044527820162946,0.2671858041247154
0.5345776080790633,0.9208046139484342,0.46349970790794237
0.8754744185673644,0.11731257794878747,0.30365286655459944
0.8285660994712134,0.723140334662846,0.06774173155653096
0.6618752907476211,0.4048319949086303,0.10815544014302214
0.8967059433177983,0.11084316772160108,0.7737174459820108
0.30697246942921197,0.44649605177696416,0.4574392258790613
0.048588685864667136,0.11341177522162571,0.9444261430138288
0.14390788271688693,0.6440700646165766,0.11243405948077323
0.7042313138281003,0.3463163932954818,0.020497129730230323
0.11064524915831864,0.7598339210519004,0.9424799632770698
0.4061195715388338,0.12284944264376396,0.36384603423319584
0.7646463713309654,0.3498224850641505,0.5660857465982666
0.9424100313821886,0.15965421700801308,0.022817487855886887
0.17287224470021512,0.7206802322173322,0.7385194317035373
0.919862176832646,0.24530814607080587,0.024546920325466126
0.7080826641242126,0.1486725637741807,0.8703887476049443
0.6543244291097381,0.8632613753151415,0.4306983389454586
0.9759077906665953,0.04434240147792978,0.1172566564133718
0.6056655559615799,0.8081960588052599,0.9817617674896948
0.34743495369384103,0.5335837041540519,0.7713810211812007
0.13482988414329922,0.07093002408389448,0.1053826984833306
0.23972242141494549,0.5269786983238673,0.6998453092157114
0.13583278839817037,0.7941086565223133,0.32507927978153806
0.49243926460995013,0.269866852939858,0.22725529348618878
0.9302602016965473,0.038520565392270556,0.946329112503645
0.5037662244767185,0.7555000689434758,0.9487520350383818
0.6735798667190945,0.39870178483320495,0.9940072746167771
0.21493090054723185,0.526165487237081,0.10039255436788375
0.908095498033959,0.4373118295390568,0.34162498317749335
0.49103043921391465,0.4062202746254815,0.8006980196671879
0.8574246193047985,0.21842966561961985,0.4281323820191023
0.4899692316414478,0.16751888637493617,0.8775954587865873
0.9700548259804231,0.20281234876968923,0.5201314078128535
0.06580222313513373,0.6439498751237254,0.6706128882768695
0.1029284774531749,0.18549415758795207,0.1933910959841587
0.10142565655742053,0.9481750508611506,0.2373779482644608
0.34980079872501846,0.22953198085768756,0.6683445350844207
0.9029342148625787,0.4382471204039614,0.25096801716451456
0.7562102296358646,0.42093684896821904,0.8371547440882103
0.5586802647420083,0.6792974666932745,0.872317963045491
0.390616662886203,0.9974992564909305,0.3628529953547047
0.8853860483057991,0.3437876735849076,0.9630407965173716
0.4740843005770238,0.8689482180323626,0.8874425596218334
0.008692161628598205,0.11301453426221142,0.20862573624651337
0.30511218538235385,0.20200380257005224,0.06483762286668282
0.8202902404913612,0.34089418813850525,0.7068240336329507
0.9624006227783155,0.9156358436720772,0.0974906226528437
0.2783618888452447,0.5999774220955333,0.08600636216721491
0.23524620688732567,0.4040410523053415,0.8708450956582083
0.1986405571731632,0.9483566024721793,0.9358087058327832
0.7133168682967427,0.9311160642469198,0.9185268978904234
0.8408644352281613,0.9453810417971092,0.2905649679709629
0.5118497570292566,0.728155252629969,0.6022270136371745
0.9794673648044107,0.5602490747060735,0.6945987779899552
0.5777018892671273,0.7836793196633283,0.010552135329224388
0.20861482757486016,0.918337641759645,0.8055618261516919
0.12241840040838814,0.6403628598168142,0.6994762602466746
0.06754414378996854,0.4178990003785209,0.03932837304602166
0.1742311500384912,0.7871947285999361,0.4274150342856443
0.4844725461836611,0.47668838220161813,0.5814608645485206
0.7859505726933629,0.6208303835368836,0.2601301249303155
0.04590850740597119,0.7355499509146411,0.4415164901301415
0.7820949645354908,0.6078898669671229,0.21917794523847411
0.6104131535494105,0.2878076062563586,0.5278282523091495
0.9011399196042584,0.5846094466097894,0.24440096731450622
0.10066555110714404,0.1338995861810922,0.9638437935334006
0.6834249242339052,0.18707831542725883,0.8491213866805281
